name,label
candidate11,1
candidate13,0
candidate15,1
candidate17,0
candidate22,1
candidate26,1
candidate33,1
candidate40,0
candidate42,0
candidate49,1
candidate56,1
candidate59,1
candidate60,0
candidate68,1
candidate75,1
candidate76,0
candidate77,1
candidate79,0
candidate85,0
candidate99,0
candidate100,0
candidate103,1
candidate107,0
candidate108,1
candidate112,1
candidate116,1
candidate117,0
candidate118,0
candidate128,0
candidate129,1
candidate132,1
candidate137,0
candidate144,0
candidate146,0
candidate149,1
candidate165,1
candidate167,0
candidate170,1
candidate174,1
candidate178,1
candidate189,0
candidate191,1
candidate194,1
candidate195,0
candidate197,0
candidate201,0
candidate204,1
candidate223,1
candidate239,0
candidate251,0
candidate252,0
candidate259,1
candidate264,0
candidate268,0
candidate274,1
candidate275,1
candidate278,1
candidate284,1
candidate286,1
candidate290,1
candidate300,0
candidate301,0
candidate302,0
candidate309,1
candidate312,0
candidate329,0
candidate333,0
candidate344,1
candidate346,1
candidate348,1
candidate354,0
candidate357,1
candidate360,0
candidate363,1
candidate368,1
candidate373,0
candidate384,1
candidate390,1
candidate394,0
candidate396,0
candidate397,1
candidate398,1
candidate402,0
candidate403,0
candidate412,1
candidate424,0
candidate427,0
candidate431,0
candidate439,1
candidate440,0
candidate450,1
candidate451,1
candidate455,1
candidate456,0
candidate458,0
candidate459,0
candidate463,1
candidate466,1
candidate483,1
candidate486,0
candidate489,0
candidate491,1
candidate493,1
candidate498,1
candidate499,0
candidate502,0
candidate509,1
candidate513,1
candidate524,1
candidate530,1
candidate544,1
candidate556,0
candidate563,1
candidate564,1
candidate565,0
candidate580,0
candidate582,1
